wav_path,speaker_id,speaker_name
/app/data/pipeline_test_processed/speaker_male/segment_10.wav,0,male_test
/app/data/pipeline_test_processed/speaker_female/segment_15.wav,1,female_test
/app/data/pipeline_test_processed/speaker_male/segment_23.wav,0,male_test
/app/data/pipeline_test_processed/speaker_female/segment_12.wav,1,female_test
/app/data/pipeline_test_processed/speaker_female/segment_1.wav,1,female_test
/app/data/pipeline_test_processed/speaker_male/segment_19.wav,0,male_test
/app/data/pipeline_test_processed/speaker_male/segment_11.wav,0,male_test
/app/data/pipeline_test_processed/speaker_male/segment_27.wav,0,male_test
/app/data/pipeline_test_processed/speaker_female/segment_10.wav,1,female_test
/app/data/pipeline_test_processed/speaker_female/segment_20.wav,1,female_test
/app/data/pipeline_test_processed/speaker_female/segment_21.wav,1,female_test
/app/data/pipeline_test_processed/speaker_male/segment_7.wav,0,male_test
/app/data/pipeline_test_processed/speaker_male/segment_1.wav,0,male_test
/app/data/pipeline_test_processed/speaker_female/segment_4.wav,1,female_test
/app/data/pipeline_test_processed/speaker_female/segment_5.wav,1,female_test
/app/data/pipeline_test_processed/speaker_female/segment_14.wav,1,female_test
/app/data/pipeline_test_processed/speaker_male/segment_20.wav,0,male_test
/app/data/pipeline_test_processed/speaker_female/segment_23.wav,1,female_test
/app/data/pipeline_test_processed/speaker_male/segment_8.wav,0,male_test
/app/data/pipeline_test_processed/speaker_male/segment_32.wav,0,male_test
/app/data/pipeline_test_processed/speaker_male/segment_5.wav,0,male_test
/app/data/pipeline_test_processed/speaker_male/segment_4.wav,0,male_test
/app/data/pipeline_test_processed/speaker_female/segment_8.wav,1,female_test
/app/data/pipeline_test_processed/speaker_male/segment_26.wav,0,male_test
/app/data/pipeline_test_processed/speaker_male/segment_2.wav,0,male_test
/app/data/pipeline_test_processed/speaker_male/segment_31.wav,0,male_test
/app/data/pipeline_test_processed/speaker_male/segment_6.wav,0,male_test
/app/data/pipeline_test_processed/speaker_female/segment_11.wav,1,female_test
/app/data/pipeline_test_processed/speaker_male/segment_15.wav,0,male_test
/app/data/pipeline_test_processed/speaker_female/segment_22.wav,1,female_test
/app/data/pipeline_test_processed/speaker_female/segment_18.wav,1,female_test
/app/data/pipeline_test_processed/speaker_male/segment_22.wav,0,male_test
/app/data/pipeline_test_processed/speaker_male/segment_33.wav,0,male_test
/app/data/pipeline_test_processed/speaker_female/segment_9.wav,1,female_test
/app/data/pipeline_test_processed/speaker_male/segment_18.wav,0,male_test
/app/data/pipeline_test_processed/speaker_female/segment_7.wav,1,female_test
/app/data/pipeline_test_processed/speaker_male/segment_25.wav,0,male_test
/app/data/pipeline_test_processed/speaker_male/segment_9.wav,0,male_test
/app/data/pipeline_test_processed/speaker_female/segment_3.wav,1,female_test
/app/data/pipeline_test_processed/speaker_male/segment_24.wav,0,male_test
/app/data/pipeline_test_processed/speaker_male/segment_30.wav,0,male_test
/app/data/pipeline_test_processed/speaker_female/segment_19.wav,1,female_test
/app/data/pipeline_test_processed/speaker_male/segment_16.wav,0,male_test
/app/data/pipeline_test_processed/speaker_female/segment_16.wav,1,female_test
/app/data/pipeline_test_processed/speaker_female/segment_2.wav,1,female_test
/app/data/pipeline_test_processed/speaker_male/segment_13.wav,0,male_test
/app/data/pipeline_test_processed/speaker_female/segment_13.wav,1,female_test
/app/data/pipeline_test_processed/speaker_male/segment_17.wav,0,male_test
/app/data/pipeline_test_processed/speaker_male/segment_3.wav,0,male_test
/app/data/pipeline_test_processed/speaker_male/segment_21.wav,0,male_test
/app/data/pipeline_test_processed/speaker_male/segment_29.wav,0,male_test
